featureType,description,name,opening_hours,address,contact,website,lon,lat
Laboratory,Army Hospital Research And Referral,Army Hospital Research And Referral,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Military Hospital Road Near, Subroto Park, Dhaula Kuan, New Delhi, Delhi 110010, India",011 2333 8199,,77.1578737,28.5836503
Laboratory,"Darbhanga Medical College Hospital, Laheriasarai","Darbhanga Medical College Hospital, Laheriasarai","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","DMCH Rd, Laheriasarai, DMCH Campus, Laheriasarai, Darbhanga, Bihar 846003, India",06272 256 203,https://www.dmch.in/,85.8989654,26.1333505
Laboratory,"Government Medical College & Hospital, Chandigarh","Government Medical College & Hospital, Chandigarh","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Chandi Path, Sector 32B, 32B, Sector 32, Chandigarh, 160047, India",0172 260 1023,http://gmch.gov.in/,76.7804878,30.708827
Laboratory,Late Baliram Kashyap Memorial Government Medical College,Late Baliram Kashyap Memorial Government Medical College,"Monday: 8:00 AM – 6:30 PM, Tuesday: 8:00 AM – 6:30 PM, Wednesday: 8:00 AM – 6:30 PM, Thursday: 8:00 AM – 6:30 PM, Friday: 8:00 AM – 6:30 PM, Saturday: 8:00 AM – 6:30 PM, Sunday: Closed","Dimrapal, Jagdalpur, Chhattisgarh 494001, India",,http://www.gmcjagdalpur.ac.in/,81.9481812,19.0506869
Laboratory,Dr. Ram Manohar Lohia Hospital,Dr. Ram Manohar Lohia Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Baba Kharak Singh Rd, near Gurudwara Bangla Sahib, Ram Manohar Lohia Hospital, Type III, Connaught Place, New Delhi, Delhi 110001, India",011 2340 4286,http://rmlh.nic.in/,77.2027212,28.6257235
Laboratory,Institute of Liver and Biliary Sciences,Institute of Liver and Biliary Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","D1 ILBS Road, Vasant Kunj, New Delhi, Delhi 110070, India",011 4630 0000,http://www.ilbs.in/,77.16614,28.5066395
Laboratory,"Government Medical College, Surat","Government Medical College, Surat","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 1:00 PM, Sunday: Closed","Opp Income Tax Department Office, Majura Gate, Surat, Gujarat 395001, India",0261 224 4175,http://www.gmcsurat.edu.in/,72.8202524,21.1780573
Laboratory,"Government Medical College, Bhavnagar","Government Medical College, Bhavnagar",,"Near State Road Transport Corporation Bus Stand, Panwadi, Bhavnagar, Gujarat 364001, India",0278 251 0236,http://bvnmedicol.org/,72.1369852,21.7687381
Laboratory,Gulbarga Institute Of Medical Sciences,Gulbarga Institute Of Medical Sciences,"Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 1:00 PM, Sunday: Closed","Sedam Rd,Veeresh Nagar Cross, behind MRMC, Kuvempu Nagar, Gulbarga, Karnataka 585101, India",084722 27252,http://www.gims-gulbarga.com/,76.844089,17.32723
Laboratory,Rajiv Gandhi Centre for Biotechnology,Rajiv Gandhi Centre for Biotechnology,"Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Melarannoor Road Behind Central Jail Poojapura, Thycaud, Thiruvananthapuram, Kerala 695014, India",0471 252 9400,http://rgcb.res.in/,76.9668745,8.4923544
Laboratory,Sree Chitra Tirunal Institute for Medical Sciences & Technology,Sree Chitra Tirunal Institute for Medical Sciences & Technology,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Jai Nagar W Rd, Chalakkuzhi, Thiruvananthapuram, Kerala 695011, India",0471 244 3152,http://www.sctimst.ac.in/,76.92638889999999,8.521666699999999
Laboratory,Gandhi Medical College,Gandhi Medical College,,"Sultania Rd, near Hamidia Hospital, Royal Market, Medical College Campus, Kohefiza, Bhopal, Madhya Pradesh 462001, India",0755 254 0590,http://www.gmcbhopal.net/,77.3909592,23.2599254
Laboratory,"National Institute Of Virology, Camp","National Institute Of Virology, Camp","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","20-A, P B No 11, Dr Ambedkar Road, Pune, 411001, Agarkar Nagar, Pune, Maharashtra 411001, India",020 2612 7301,http://www.niv.co.in/,73.87267849999999,18.5206392
Laboratory,JLN Medical College,JLN Medical College,,"JLN.medical college, opp. Patel Stadium, Kala Bagh, Ajmer, Rajasthan 305001, India",0145 242 5050,http://medicaleducation.rajasthan.gov.in/ajmer/index.asp,74.63633999999999,26.4672983
Laboratory,Government Mohan Kumaramangalam Medical College Hospital,Government Mohan Kumaramangalam Medical College Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","8, Fort Main Rd, Sewapet, Salem, Tamil Nadu 636002, India",0427 238 3313,http://www.gmkmc.ac.in/,78.1522171,11.6546272
Laboratory,Midnapore Medical College Building,Midnapore Medical College Building,,"Midnapore Medical College Building, Vidyasagar Rd, Midnapore, West Bengal 721101, India",,,87.323121,22.4217033
Laboratory,Guntur Medical College,Guntur Medical College,"Monday: 9:00 AM – 4:00 PM, Tuesday: 9:00 AM – 4:00 PM, Wednesday: 9:00 AM – 4:00 PM, Thursday: 9:00 AM – 4:00 PM, Friday: 9:00 AM – 4:00 PM, Saturday: 9:00 AM – 4:00 PM, Sunday: Closed","Kanna Vari Thota, Guntur, Andhra Pradesh 522004, India",0863 223 4625,http://gunturmedicalcollege.edu.in/,80.43831229999999,16.2982124
Laboratory,"Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta","Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta","Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Barpeta-Hospital-Jania Rd, Joti Gaon, Assam 781301, India",03665 252 081,http://www.faamcassam.co.in/,90.98497719999999,26.3244225
Laboratory,Indira Gandhi Institute of Medical Sciences,Indira Gandhi Institute of Medical Sciences,,"Bailey Rd, Raja Bazar, Sheikhpura, Patna, Bihar 800014, India",0612 229 7099,http://www.igims.org/,85.0892947,25.61130859999999
Laboratory,PMCH,PMCH,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ashok Rajpath, Patna University Campus, Patna, Bihar 80001, India",0612 230 0343,http://www.pmch.in/,85.16031679999999,25.6209142
Laboratory,Maulana Azad Institute Of Dental Sciences,Maulana Azad Institute Of Dental Sciences,"Monday: 8:00 AM – 4:00 PM, Tuesday: 8:00 AM – 4:00 PM, Wednesday: 8:00 AM – 4:00 PM, Thursday: 8:00 AM – 4:00 PM, Friday: 8:00 AM – 4:00 PM, Saturday: 8:00 AM – 1:00 PM, Sunday: Closed","Mirdard Marg, Bahadur Shah Zafar Marg, LNJP Colony, New Delhi, Delhi 110002, India",011 2323 3925,http://www.maids.ac.in/,77.2371788,28.63702019999999
Laboratory,Medical College Baroda,Medical College Baroda,"Monday: 8:00 AM – 3:00 PM, Tuesday: 8:00 AM – 3:00 PM, Wednesday: 8:00 AM – 3:00 PM, Thursday: 8:00 AM – 3:00 PM, Friday: 8:00 AM – 3:00 PM, Saturday: 8:00 AM – 12:00 PM, Sunday: Closed","Vinoba Bhave Rd, Anandpura, Vadodara, Gujarat 390001, India",0265 242 1594,http://www.medicalcollegebaroda.edu.in/,73.1918191,22.3043783
Laboratory,Rajendra Institute of Medical Sciences,Rajendra Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Rims Cir, Jora Talab, Bariatu, Ranchi, Jharkhand 834009, India",0651 254 1533,http://www.rimsranchi.org/,85.3484537,23.3915056
Laboratory,STATE PUBLIC HEALTH AND CLINICAL LABORATORY,STATE PUBLIC HEALTH AND CLINICAL LABORATORY,"Monday: 8:00 AM – 6:00 PM, Tuesday: 8:00 AM – 6:00 PM, Wednesday: 8:00 AM – 6:00 PM, Thursday: 8:00 AM – 6:00 PM, Friday: 8:00 AM – 6:00 PM, Saturday: 8:00 AM – 6:00 PM, Sunday: Closed","Red Cross Road, Near, General Hospital Rd, Rishimangalam, Pattoor, Thiruvananthapuram, Kerala 695024, India",0471 247 2225,,76.9394667,8.498272000000002
Laboratory,Inter-University Center for Biomedical Research $ Superspeciality Hospital,Inter-University Center for Biomedical Research $ Superspeciality Hospital,,"Thalappady, Kerala 686019, India",0481 235 4464,http://www.iucbr.ac.in/,76.5789463,9.575236600000002
Laboratory,"Regional Cancer Centre, Thiruvananthapuram","Regional Cancer Centre, Thiruvananthapuram","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: 8:00 AM – 5:00 PM","Medical College Kumarapuram Rd, Medical College Campus, Chalakkuzhi, Thiruvananthapuram, Kerala 695011, India",0471 244 2541,https://www.rcctvm.gov.in/,76.9247594,8.520861600000002
Laboratory,"Malabar Cancer Centre, Thalassery","Malabar Cancer Centre, Thalassery","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Kodiyeri, Muzhikkara - MCC Rd, Illathaazha, Thalassery, Kerala 670103, India",0490 235 5881,http://mcc.kerala.gov.in/,75.52393889999999,11.7493909
Laboratory,Grant Medical College,Grant Medical College,,"J J Marg, Nagpada-Mumbai Central, J J Marg, Nagpada-Mumbai Central, Noor Baug, Mazgaon, Mumbai, Maharashtra 400008, India",022 2373 5555,http://www.ggmcjjh.com/,72.8336083,18.9630684
Laboratory,Bhopal Memorial Hospital​ And Research Centre​,Bhopal Memorial Hospital​ And Research Centre​,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Raisen Rd, near Best Price, BMHRC Campus, Karond, Bhopal, Madhya Pradesh 462038, India",0755 274 2212,http://www.bmhrc.org/,77.41681609999999,23.3003886
Laboratory,"All India Institute of Medical Sciences, Bhubaneswar","All India Institute of Medical Sciences, Bhubaneswar","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","near Aiims hospital, Sijua, Patrapada, Bhubaneswar, Odisha 751019, India",0674 247 6789,http://aiimsbhubaneswar.nic.in/,85.7750856,20.2310782
Laboratory,"Government Medical College, Kota","Government Medical College, Kota","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Rangbari Rd, Sector - A, Rangbari, Kota, Rajasthan 324010, India",0744 247 0674,http://education.rajasthan.gov.in/content/raj/education/government-medical-college--kota/en/home.html,75.8296463,25.1235758
Laboratory,K.A.P. Viswanatham Government Medical College,K.A.P. Viswanatham Government Medical College,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: 10:00 AM – 5:00 PM","Boys hostel, Kapv medical college, Cantonment, Tiruchirappalli, Tamil Nadu 620001, India",0431 240 1011,http://www.kapvgmc.ac.in/,78.6793029,10.7976359
Laboratory,GVMCH,GVMCH,,"Mundiyampakkam, Tamil Nadu 605601, India",1800 180 5522,,79.5152109,11.9943059
Laboratory,Nizam's Institute Of Medical Sciences.,Nizam's Institute Of Medical Sciences.,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Punjagutta Rd, Punjagutta Market, Punjagutta, Hyderabad, Telangana 500082, India",040 2348 9000,http://www.nims.edu.in/,78.4520067,17.421937
Laboratory,Sir Ronald Ross Institute Of Parasitology,Sir Ronald Ross Institute Of Parasitology,"Monday: 10:00 AM – 4:00 PM, Tuesday: 10:00 AM – 4:00 PM, Wednesday: 10:00 AM – 4:00 PM, Thursday: 10:00 AM – 4:00 PM, Friday: 10:00 AM – 4:00 PM, Saturday: Closed, Sunday: Closed","CGHS Complex, Old Aiport Road, Motilal Nehru Nagar, Begumpet, Motilal Nehru Nagar, Begumpet, Hyderabad, Telangana 500016, India",040 2768 2218,http://www.welltechfoundation.org/ronald-ross.php,78.47224279999999,17.4455247
Laboratory,Institute of Preventive Medicine,Institute of Preventive Medicine,"Monday: 9:30 AM – 5:00 PM, Tuesday: 9:30 AM – 5:00 PM, Wednesday: 9:30 AM – 5:00 PM, Thursday: 9:30 AM – 5:00 PM, Friday: 9:30 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Narayanguda Rd, Lingampally, Kachiguda, YMCA, Telangana 500029, India",,http://ipm.ap.nic.in/,78.49028919999999,17.3940544
Laboratory,"Uttar Pradesh University of Medical Sciences, Saifai, Etawah","Uttar Pradesh University of Medical Sciences, Saifai, Etawah","Monday: 8:00 AM – 2:00 PM, Tuesday: 8:00 AM – 2:00 PM, Wednesday: 8:00 AM – 2:00 PM, Thursday: 8:00 AM – 2:00 PM, Friday: 8:00 AM – 2:00 PM, Saturday: 8:00 AM – 1:00 PM, Sunday: Closed","Off, Kurawali - Mainpuri - Etawah Rd, Saifai, Uttar Pradesh 206130, India",05688 276 569,http://www.upums.ac.in/,78.96058529999999,26.9608394
Laboratory,Jeevan Jyoti Hospital & Medical Research Centre,Jeevan Jyoti Hospital & Medical Research Centre,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Bobina Road, Hazaripur, Gorakhpur, Uttar Pradesh 273001, India",0551 233 0173,http://drsadhanaguptajjh.com/,83.36620669999999,26.761849
Laboratory,"All India Institute of Medical Sciences, Rishikesh","All India Institute of Medical Sciences, Rishikesh","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Virbhadra Road Shivaji Nagar, near Barrage, Sturida Colony, Rishikesh, Uttarakhand 249203, India",084750 00144,http://www.aiimsrishikesh.edu.in/,78.2860712,30.0789641
Laboratory,Calcutta School Of Tropical Medicine,Calcutta School Of Tropical Medicine,"Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 2:00 PM, Sunday: Closed","108, Chittaranjan Ave, Calcutta Medical College, College Square, Kolkata, West Bengal 700073, India",033 2212 3697,http://www.stmkolkata.org/,88.35977299999999,22.574963
Laboratory,Lala Lajpat Rai Memorial Medical College,Lala Lajpat Rai Memorial Medical College,,"Garh Road, Jai Bhim Nagar, Meerut, Uttar Pradesh 250002, India",0121 276 0888,http://llrmmedicalcollege.nic.in/,77.7502234,28.9600057
Laboratory,Sanjay Gandhi Postgraduate Institute of Medical Sciences,Sanjay Gandhi Postgraduate Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","New PMSSY Rd, Raibareli Rd, Haibat Mau Mawaiya, Lucknow, Uttar Pradesh 226014, India",0522 266 8700,http://www.sgpgi.ac.in/,80.94520639999999,26.7435439
Laboratory,MADURAI District Collector Office,MADURAI District Collector Office,"Monday: 10:00 AM – 6:00 PM, Tuesday: 10:00 AM – 6:00 PM, Wednesday: 10:00 AM – 6:00 PM, Thursday: 10:00 AM – 6:00 PM, Friday: 10:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Collector Office Road Near, Alwarpuram, Madurai, Tamil Nadu 625020, India",,,78.13904,9.9275539
