featureType,description,name,opening_hours,address,contact,website,lon,lat
Sample Collection Center,SMS Medical College,SMS Medical College,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 3:00 PM, Sunday: Closed","Jawahar Lal Nehru Marg, Gangawal Park, Adarsh Nagar, Jaipur, Rajasthan 302004, India",0141 270 8836,http://www.education.rajasthan.gov.in/smsmcjaipur,75.8188203,26.9053839
Sample Collection Center,Dr. Sampurnanand Medical College (SNMC),Dr. Sampurnanand Medical College (SNMC),,"Residency Road, Near Sriram Excellency Hotel, Sector-D, Shastri Nagar, opposite Petrol Pump, Sector-D, Shastri Nagar, Jodhpur, Rajasthan 342003, India",0291 243 4374,http://medicaleducation.rajasthan.gov.in/,73.007409,26.2694214
Sample Collection Center,"Ravindra Nath Tagore Medical College, Udaipur","Ravindra Nath Tagore Medical College, Udaipur","Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Court Chowk, City's Prime Health Care Area, Udaipur, Rajasthan 313001, India",0294 241 8258,http://www.education.rajasthan.gov.in/rntmcudaipur,73.6949805,24.588215
Sample Collection Center,Sardar Patel Medical College,Sardar Patel Medical College,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: Closed","S.p.medical collage, PBM Hospital, Bikaner, Rajasthan 334001, India",0151 222 0115,http://www.education.rajasthan.gov.in/spmcbikaner,73.3305142,28.0063889
Sample Collection Center,JHALAWAR MEDICAL COLLEGE,JHALAWAR MEDICAL COLLEGE,,"N.H.-12, Kota Rd, Mansarowar Colony, Gayatri Nagar, Jhalawar, Rajasthan 326001, India",07432 233 388,http://education.rajasthan.gov.in/content/raj/education/jhalawar-hospital---medical-college--jhalawar/en/home.html,76.16103799999999,24.5855602
Sample Collection Center,"All India Institute of Medical Sciences(AIIMS), Jodhpur","All India Institute of Medical Sciences(AIIMS), Jodhpur","Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 5:00 PM, Sunday: Closed","basni Industrial Area, MIA 2nd Phase, Basni, Jodhpur, Rajasthan 342005, India",0291 274 0741,http://www.aiimsjodhpur.edu.in/,73.0049621,26.2402051
Sample Collection Center,MADURAI District Collector Office,MADURAI District Collector Office,"Monday: 10:00 AM – 6:00 PM, Tuesday: 10:00 AM – 6:00 PM, Wednesday: 10:00 AM – 6:00 PM, Thursday: 10:00 AM – 6:00 PM, Friday: 10:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Collector Office Road Near, Alwarpuram, Madurai, Tamil Nadu 625020, India",,,78.13904,9.9275539
Sample Collection Center,Theni Government Medical College,Theni Government Medical College,,"opp govt theni medical college, k. villakku, Tamil Nadu 625531, India",04546 244 502,,77.5536939,10.0061925
Sample Collection Center,Government Mohan Kumaramangalam Medical College Hospital,Government Mohan Kumaramangalam Medical College Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","8, Fort Main Rd, Sewapet, Salem, Tamil Nadu 636002, India",0427 238 3313,http://www.gmkmc.ac.in/,78.1522171,11.6546272
Sample Collection Center,Govt. Thiruvarur Medical College,Govt. Thiruvarur Medical College,,"Collector office Master Plan Complex, Collector Office Road, Thiruvarur, Tamil Nadu 610004, India",094432 82313,http://www.tmctvr.ac.in/,79.603672,10.7757568
Sample Collection Center,GVMCH,GVMCH,,"Mundiyampakkam, Tamil Nadu 605601, India",1800 180 5522,,79.5152109,11.9943059
Sample Collection Center,Tirunelveli Medical College,Tirunelveli Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","3, High Ground Rd, Palayamkottai, Tirunelveli, Tamil Nadu 627011, India",0462 257 2733,http://tvmc.ac.in/,77.7508167,8.7117515
Sample Collection Center,Coimbatore Medical College,Coimbatore Medical College,"Monday: 8:00 AM – 4:30 PM, Tuesday: 8:00 AM – 4:30 PM, Wednesday: 8:00 AM – 4:30 PM, Thursday: 8:00 AM – 4:30 PM, Friday: 8:00 AM – 4:30 PM, Saturday: 8:00 AM – 4:30 PM, Sunday: Closed","1 A, SF No 498, Avinashi Rd, Peelamedu, Civil Aerodrome Post, Coimbatore, Tamil Nadu 641018, India",0422 257 4375,http://www.cmccbe.ac.in/,77.02390319999999,11.0286992
Sample Collection Center,The King Institute of Preventive Medicine and Research,The King Institute of Preventive Medicine and Research,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Guindy, Guindy Institutional Area, SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032, India",044 2250 1520,http://kipmr.org.in/,80.2176106,13.0124413
Sample Collection Center,Madras Medical College,Madras Medical College,,"Near Park Town Station, Park Town, Chennai, Tamil Nadu 600003, India",044 2530 5000,,80.2722928,13.0799717
Sample Collection Center,Agartala Government Medical College & Govind Ballabh Pant Hospital,Agartala Government Medical College & Govind Ballabh Pant Hospital,,"Kunjaban, Agartala, Tripura 799006, India",0381 235 6701,http://www.agmc.nic.in/,91.2927536,23.8604332
Sample Collection Center,Osmania Medical College,Osmania Medical College,,"5-1-876, Turrebaz Khan Rd, Troop Bazaar, Koti, Hyderabad, Telangana 500095, India",040 2465 3992,http://osmaniamedicalcollege.org/,78.48285729999999,17.3822473
Sample Collection Center,Kakatiya Medical College,Kakatiya Medical College,,"Rangam Peta Street, Nizampura, Warangal, Telangana 506007, India",0870 244 6355,http://www.kmcwgl.com/,79.59112499999999,18.0013286
Sample Collection Center,Gandhi Medical College,Gandhi Medical College,,"Gandhi Hospital, M.I.G.H colony, Musheerabad, Walker Town, Padmarao Nagar, Secunderabad, Telangana 500003, India",040 2750 2742,http://www.gandhihospital.in/,78.5043917,17.4246598
Sample Collection Center,King George's Medical University,King George's Medical University,,"Shah Mina Rd, Chowk, Lucknow, Uttar Pradesh 226003, India",0522 225 7540,http://www.kgmu.org/,80.91624019999999,26.8692591
Sample Collection Center,"Jawaharlal Nehru Medical College, AMU,","Jawaharlal Nehru Medical College, AMU,","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Medical Rd, AMU Campus, Aligarh, Uttar Pradesh 202002, India",,,78.0857405,27.91860399999999
Sample Collection Center,"Uttar Pradesh University of Medical Sciences, Saifai, Etawah","Uttar Pradesh University of Medical Sciences, Saifai, Etawah","Monday: 8:00 AM – 2:00 PM, Tuesday: 8:00 AM – 2:00 PM, Wednesday: 8:00 AM – 2:00 PM, Thursday: 8:00 AM – 2:00 PM, Friday: 8:00 AM – 2:00 PM, Saturday: 8:00 AM – 1:00 PM, Sunday: Closed","Off, Kurawali - Mainpuri - Etawah Rd, Saifai, Uttar Pradesh 206130, India",05688 276 569,http://www.upums.ac.in/,78.96058529999999,26.9608394
Sample Collection Center,Institute of Medical Sciences BHU,Institute of Medical Sciences BHU,,"Aurobindo Colony, Banaras Hindu University Campus, Aurobindo Colony, Varanasi, Uttar Pradesh 221005, India",0542 236 7568,http://www.bhu.ac.in/ims/,82.9995254,25.2744547
Sample Collection Center,Government Medical College,Government Medical College,,"Rampur Rd, Rampur, Haldwani, Uttarakhand 263129, India",05946 282 824,http://www.gmchld.org/,79.52138120000001,29.2063975
Sample Collection Center,"All India Institute of Medical Sciences, Rishikesh","All India Institute of Medical Sciences, Rishikesh","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Virbhadra Road Shivaji Nagar, near Barrage, Sturida Colony, Rishikesh, Uttarakhand 249203, India",084750 00144,http://www.aiimsrishikesh.edu.in/,78.2860712,30.0789641
Sample Collection Center,"Type 3 Doctors Quarter, Govt. Doon Medical College","Type 3 Doctors Quarter, Govt. Doon Medical College",,"Vishwakarma Colony, Dehrakhas, Patel Nagar, Dehradun, Uttarakhand 248001, India",0135 272 6020,http://doonmedical.org/academics/courses-fee-other-details/,78.0240864,30.3080671
Sample Collection Center,ICMR Virus Unit Kolkata,ICMR Virus Unit Kolkata,"Monday: 10:00 AM – 6:00 PM, Tuesday: 10:00 AM – 6:00 PM, Wednesday: 10:00 AM – 6:00 PM, Thursday: 10:00 AM – 6:00 PM, Friday: 10:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","GB 4, 1st Floor, ID & BG Hospital Campus, 57, Dr SC Banerjee Rd, Subhas Sarobar Park, Phool Bagan, Beleghata, Kolkata, West Bengal 700010, India",033 2353 7424,,88.40037099999999,22.5644481
Sample Collection Center,"Institute of Post Graduate Medical Education and Research , Kolkata","Institute of Post Graduate Medical Education and Research , Kolkata","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","244, Acharya Jagadish Chandra Bose Rd, Bhowanipore, Kolkata, West Bengal 700020, India",033 2204 1101,http://www.ipgmer.gov.in/,88.3418445,22.5394793
Sample Collection Center,Murshidabad Medical College & Hospital,Murshidabad Medical College & Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","73, Station Road, Raninagar, Gora Bazar, Berhampore, West Bengal 742101, India",03482 274 095,http://www.msdmch.org/,88.2592899,24.0888414
Sample Collection Center,Midnapore Medical College and Hospital,Midnapore Medical College and Hospital,"Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 5:00 PM, Sunday: Closed","Vidyasagar Rd, Midnapore, West Bengal 721101, India",03222 222 400,http://midnaporemmc.ac.in/,87.3231346,22.4216543
Sample Collection Center,North Bengal Medical College and Hospital,North Bengal Medical College and Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","NORTH BENGAL, MEDICAL COLLEGE, Siliguri, West Bengal 734012, India",0353 258 5478,https://www.nbmch.org/contact.html,88.38490920000001,26.6907325
Sample Collection Center,Malda Medical College & Hospital,Malda Medical College & Hospital,,"Renukashi appartment, Dipak Rd, 3 No. Govt Colony, Uma Roy Sarani, Malda, West Bengal 732101, India",03512 221 087,http://www.maldamedicalcollege.com/,88.1412634,24.9925941
Sample Collection Center,R. G. Kar Medical College and Hospital,R. G. Kar Medical College and Hospital,,"1, Khudiram Bose Sarani, Bidhan Sarani, Kolkata, West Bengal 700004, India",033 2555 7656,http://www.rgkarmch.org/,88.3782607,22.6043923
Sample Collection Center,Dr. Ram Manohar Lohia Hospital,Dr. Ram Manohar Lohia Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Baba Kharak Singh Rd, near Gurudwara Bangla Sahib, Ram Manohar Lohia Hospital, Type III, Connaught Place, New Delhi, Delhi 110001, India",011 2340 4286,http://rmlh.nic.in/,77.2027212,28.6257235
